episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0045871734619140625
13.7,1.0,2000,2000.0,14.99640703201294
14.2,1.0,4000,4000.0,28.18837308883667
19.0,1.0,6000,6000.0,44.22909331321716
19.5,1.0,8000,8000.0,59.1128089427948
13.6,1.0,10000,10000.0,73.1114821434021
15.3,1.0,12000,12000.0,86.04376721382141
12.3,1.0,14000,14000.0,99.0886652469635
16.9,1.0,16000,16000.0,112.3232409954071
13.9,1.0,18000,18000.0,127.3790991306305
16.0,1.0,20000,20000.0,140.7687611579895
15.8,1.0,22000,22000.0,153.77300930023193
16.9,1.0,24000,24000.0,166.76033806800842
11.7,1.0,26000,26000.0,181.0974190235138
17.9,1.0,28000,28000.0,195.12624526023865
