episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0008628368377685547
281.2,0.1,2000,2000.0,13.17849087715149
273.8,0.2,4000,4000.0,27.705984830856323
300.0,0.0,6000,6000.0,42.22218084335327
287.3,0.1,8000,8000.0,57.23227787017822
300.0,0.0,10000,10000.0,71.71402597427368
246.0,0.2,12000,12000.0,88.01339077949524
300.0,0.0,14000,14000.0,101.90393590927124
267.2,0.2,16000,16000.0,117.01741480827332
300.0,0.0,18000,18000.0,132.982843875885
286.7,0.1,20000,20000.0,148.62287783622742
260.8,0.2,22000,22000.0,163.77598476409912
277.3,0.2,24000,24000.0,178.0545449256897
300.0,0.0,26000,26000.0,192.22886991500854
277.6,0.1,28000,28000.0,207.90362000465393
