episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.002346038818359375
15.5,1.0,2000,2000.0,12.253028154373169
18.5,1.0,4000,4000.0,25.127845287322998
20.9,1.0,6000,6000.0,38.28599500656128
22.0,1.0,8000,8000.0,51.18561625480652
16.4,1.0,10000,10000.0,64.03199625015259
18.2,1.0,12000,12000.0,76.94740414619446
21.0,1.0,14000,14000.0,89.77138614654541
15.1,1.0,16000,16000.0,103.5935492515564
22.0,1.0,18000,18000.0,116.34786891937256
26.1,1.0,20000,20000.0,130.8620092868805
12.4,1.0,22000,22000.0,144.67355608940125
16.6,1.0,24000,24000.0,157.9748191833496
17.8,1.0,26000,26000.0,170.83672714233398
20.1,1.0,28000,28000.0,183.747052192688
