episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0009899139404296875
281.2,0.1,2000,2000.0,12.965744018554688
273.8,0.2,4000,4000.0,26.88589096069336
300.0,0.0,6000,6000.0,40.98022675514221
287.3,0.1,8000,8000.0,54.9990668296814
300.0,0.0,10000,10000.0,69.06844592094421
246.0,0.2,12000,12000.0,83.43049001693726
300.0,0.0,14000,14000.0,97.15616488456726
267.2,0.2,16000,16000.0,111.3059949874878
300.0,0.0,18000,18000.0,125.10956406593323
286.7,0.1,20000,20000.0,140.19906902313232
260.8,0.2,22000,22000.0,154.32857394218445
277.3,0.2,24000,24000.0,168.3093798160553
300.0,0.0,26000,26000.0,182.29470300674438
277.6,0.1,28000,28000.0,196.9060161113739
