episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0013751983642578125
13.7,1.0,2000,2000.0,21.863017082214355
14.2,1.0,4000,4000.0,34.88977909088135
19.0,1.0,6000,6000.0,48.35936903953552
19.5,1.0,8000,8000.0,61.340344190597534
13.6,1.0,10000,10000.0,74.06880807876587
15.3,1.0,12000,12000.0,86.8003921508789
12.3,1.0,14000,14000.0,99.73930025100708
16.9,1.0,16000,16000.0,112.9405870437622
13.9,1.0,18000,18000.0,125.7930760383606
16.0,1.0,20000,20000.0,138.54548835754395
15.8,1.0,22000,22000.0,151.19165802001953
16.9,1.0,24000,24000.0,164.1816861629486
11.7,1.0,26000,26000.0,177.42791414260864
17.9,1.0,28000,28000.0,190.07589101791382
