episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0007131099700927734
78.0,1.0,2000,2000.0,17.51128315925598
78.0,1.0,4000,4000.0,35.22926878929138
72.0,1.0,6000,6000.0,52.701327085494995
300.0,0.0,8000,8000.0,70.08961606025696
67.0,1.0,10000,10000.0,88.3385169506073
65.0,1.0,12000,12000.0,106.17781496047974
65.0,1.0,14000,14000.0,123.43239998817444
64.0,1.0,16000,16000.0,140.65227103233337
63.0,1.0,18000,18000.0,158.21052193641663
61.0,1.0,20000,20000.0,175.48977088928223
60.0,1.0,22000,22000.0,192.96239399909973
61.0,1.0,24000,24000.0,210.61141705513
60.0,1.0,26000,26000.0,227.87685203552246
60.0,1.0,28000,28000.0,245.18453907966614
