episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0013670921325683594
300.0,0.0,2000,2000.0,17.92873501777649
76.0,1.0,4000,4000.0,36.659615993499756
77.0,1.0,6000,6000.0,54.811314821243286
300.0,0.0,8000,8000.0,72.58252286911011
77.0,1.0,10000,10000.0,91.35709309577942
82.0,1.0,12000,12000.0,108.8916699886322
78.0,1.0,14000,14000.0,126.89542603492737
82.0,1.0,16000,16000.0,144.79088306427002
79.0,1.0,18000,18000.0,162.32916617393494
84.0,1.0,20000,20000.0,180.1340470314026
87.0,1.0,22000,22000.0,197.77291703224182
82.0,1.0,24000,24000.0,215.70671010017395
79.0,1.0,26000,26000.0,233.8306760787964
83.0,1.0,28000,28000.0,254.1796748638153
