episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.001275777816772461
15.5,1.0,2000,2000.0,12.24182391166687
18.5,1.0,4000,4000.0,25.220045804977417
20.9,1.0,6000,6000.0,38.31392788887024
22.0,1.0,8000,8000.0,51.612117767333984
16.4,1.0,10000,10000.0,64.5970687866211
18.2,1.0,12000,12000.0,77.4440598487854
21.0,1.0,14000,14000.0,90.38877582550049
15.1,1.0,16000,16000.0,103.49705505371094
22.0,1.0,18000,18000.0,116.53293967247009
26.1,1.0,20000,20000.0,129.53414392471313
12.4,1.0,22000,22000.0,142.39420175552368
16.6,1.0,24000,24000.0,155.38309478759766
17.8,1.0,26000,26000.0,169.1147379875183
20.1,1.0,28000,28000.0,183.18386578559875
