episode_length,episode_reward,frame,step,total_time
294.8,0.1,0,0.0,0.0003802776336669922
13.5,1.0,2000,2000.0,12.061552047729492
14.4,1.0,4000,4000.0,24.780238151550293
18.9,1.0,6000,6000.0,37.35744309425354
19.4,1.0,8000,8000.0,50.55143904685974
13.7,1.0,10000,10000.0,63.15443706512451
15.3,1.0,12000,12000.0,76.06181120872498
12.2,1.0,14000,14000.0,88.89087200164795
16.9,1.0,16000,16000.0,101.53474116325378
13.7,1.0,18000,18000.0,114.4116280078888
15.7,1.0,20000,20000.0,127.0994622707367
15.8,1.0,22000,22000.0,139.99040913581848
16.7,1.0,24000,24000.0,152.6703281402588
11.4,1.0,26000,26000.0,165.29596614837646
17.8,1.0,28000,28000.0,178.0159251689911
