episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0008320808410644531
78.0,1.0,2000,2000.0,21.444222927093506
78.0,1.0,4000,4000.0,44.95085906982422
72.0,1.0,6000,6000.0,63.86681294441223
300.0,0.0,8000,8000.0,81.83989882469177
67.0,1.0,10000,10000.0,101.81781888008118
65.0,1.0,12000,12000.0,120.92158389091492
65.0,1.0,14000,14000.0,141.60955595970154
64.0,1.0,16000,16000.0,167.35015201568604
63.0,1.0,18000,18000.0,189.05091190338135
61.0,1.0,20000,20000.0,207.5679440498352
60.0,1.0,22000,22000.0,229.60375905036926
61.0,1.0,24000,24000.0,248.20721793174744
60.0,1.0,26000,26000.0,268.059024810791
60.0,1.0,28000,28000.0,288.6746869087219
