episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.002477884292602539
281.2,0.1,2000,2000.0,12.556511163711548
273.8,0.2,4000,4000.0,29.00281310081482
300.0,0.0,6000,6000.0,44.32007598876953
287.3,0.1,8000,8000.0,59.66030502319336
300.0,0.0,10000,10000.0,83.04685187339783
246.0,0.2,12000,12000.0,103.99130821228027
300.0,0.0,14000,14000.0,121.35331320762634
267.2,0.2,16000,16000.0,137.6086847782135
300.0,0.0,18000,18000.0,153.0559802055359
286.7,0.1,20000,20000.0,169.81312704086304
260.8,0.2,22000,22000.0,185.0682499408722
277.3,0.2,24000,24000.0,200.22345399856567
300.0,0.0,26000,26000.0,219.03509902954102
277.6,0.1,28000,28000.0,236.00879192352295
