episode_length,episode_reward,frame,step,total_time
294.8,0.1,0,0.0,0.0006079673767089844
13.5,1.0,2000,2000.0,12.885007858276367
14.4,1.0,4000,4000.0,25.634066104888916
18.9,1.0,6000,6000.0,38.42860388755798
19.4,1.0,8000,8000.0,51.3250367641449
13.7,1.0,10000,10000.0,65.63518810272217
15.3,1.0,12000,12000.0,78.91530299186707
12.2,1.0,14000,14000.0,91.92109203338623
16.9,1.0,16000,16000.0,104.67751097679138
13.7,1.0,18000,18000.0,119.34671902656555
15.7,1.0,20000,20000.0,132.2265191078186
15.8,1.0,22000,22000.0,145.07788181304932
16.7,1.0,24000,24000.0,159.14854192733765
11.4,1.0,26000,26000.0,171.95369410514832
17.8,1.0,28000,28000.0,184.87176704406738
