episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0012187957763671875
300.0,0.0,2000,2000.0,22.57586097717285
76.0,1.0,4000,4000.0,43.68542003631592
77.0,1.0,6000,6000.0,62.7484290599823
300.0,0.0,8000,8000.0,83.7519428730011
77.0,1.0,10000,10000.0,107.21025204658508
300.0,0.0,12000,12000.0,126.44694399833679
78.0,1.0,14000,14000.0,146.79925870895386
82.0,1.0,16000,16000.0,166.79354286193848
82.0,1.0,18000,18000.0,185.97301769256592
83.0,1.0,20000,20000.0,206.93351864814758
87.0,1.0,22000,22000.0,229.00868463516235
82.0,1.0,24000,24000.0,250.7551679611206
78.0,1.0,26000,26000.0,272.72153091430664
83.0,1.0,28000,28000.0,292.71324586868286
