episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0019121170043945312
13.7,1.0,2000,2000.0,13.15519118309021
14.2,1.0,4000,4000.0,26.84075427055359
19.0,1.0,6000,6000.0,39.99942708015442
19.5,1.0,8000,8000.0,53.222615003585815
13.6,1.0,10000,10000.0,66.33560419082642
15.3,1.0,12000,12000.0,79.13782715797424
12.3,1.0,14000,14000.0,91.60652112960815
16.9,1.0,16000,16000.0,104.19042420387268
13.9,1.0,18000,18000.0,117.34175825119019
16.0,1.0,20000,20000.0,130.30166125297546
15.8,1.0,22000,22000.0,142.88295125961304
16.9,1.0,24000,24000.0,155.56353306770325
11.7,1.0,26000,26000.0,168.15927124023438
17.9,1.0,28000,28000.0,181.35836124420166
